Data,Arquivo,Total_Testes,Sucessos,Falhas,Erros
Tue Oct  1 12:08:05     2024,./main.py,1,1,0,0
Tue Oct  1 12:08:33     2024,./main.c,1,0,1,0
Tue Oct  1 12:12:42     2024,./main.c,1,0,1,0
Tue Oct  1 12:29:30     2024,./main.c,1,0,1,0
Tue Oct  1 12:35:06     2024,./main.c,1,0,1,0
Tue Oct  1 12:52:05     2024,./main.c,1,1,0,0
Tue Oct  1 12:52:31     2024,./main.cpp,1,1,0,0
Tue Oct  1 12:53:04     2024,./main.cpp,1,1,0,0
Tue Oct  1 12:53:22     2024,./main.cpp,1,1,0,0
Tue Oct  1 12:58:26     2024,./main.cpp,1,1,0,0
